text,label_Salafi jihadi,label_Salafi taklidi,label_Irrelevant
"According to Shaykh Ibn Uthaymn:

The one who commits fornication and boasts about it must be called to repentif he does not, he is to be killed. 

Boasting openly shows he considers it allwhich amounts to kufr. 

He gives the example of people traveling to a Bangkok.",0.011650288,0.9876567,0.0006929712
"Kufr of seeking judgment from the United Nations @UN 

 Amad Shkir
 Muqbil bin Hd
 Abdullh As-Sd 

Now imagine bragging about how much you believe in the sovereignty of the @UN, abide by its laws and belittle those who do not join in this Kufr?",0.0008421361,0.99913627,2.157246e-05
"Shaykh Abu Al al-asan said,

Dont be surprised by the actions, behavior or stances of the Madkhilahfor they are vile traitors.

If a person becomes slave to the ruler, then expect from him every evil action.

A Madkhal feels no shame to act as a pimp for his authority.",6.424447e-05,0.9999008,3.4900615e-05
"Apostasy of Normalization with the occupying state of Israel

[]",1.5221274e-05,5.8329693e-05,0.99992645
10. Senior student of Shaykh Sulayman al-Alwn said the same.,1.910133e-05,0.9999472,3.3756278e-05
"""""#NEW | The Ruling on Normalization Treaties | (01) Ramadn 1445 Q&amp;A | Shaykh Ahmad Musa Jibril (  )

#Ramadan1445QA 
""
--------------

11. Shaykh Amad Ms Jibrl",0.9999304,4.861193e-05,2.0971132e-05
"al-Muallim al-Yamn said,

Know that Allh,  , may cause some of the sincere people to fall into a certain mistake as a trial for others: will they follow the truth and leave that persons statement, or will they be deceived by his virtue and status? That person is",2.533198e-05,0.9998566,0.00011809502
"excusedrather rewarded, due to his ijtihd, good intent, and lack of negligence. But whoever follows him, being deluded by his greatness without paying attention to the true proofs from the Book of Allh and the Sunnah of His Messenger , is not excused and is in great danger.",4.5860554e-05,0.9947885,0.0051655774
"""",1.2279072e-05,3.2434516e-05,0.9999553
"The Salaf saw the school of the Murji'ah to be the most dangerous, because it is an entrance for falsehood. The Murji'ah of old opened the door for the Jahmiyyah, and the modern day Murji'ah have opened the door for Liberalism.",1.835947e-05,0.99993503,4.656133e-05
"I don't get why anyone would put sugar in Afghani pulao, I prefer when it's unsweetened and definitely no chickpeas.",2.7789109e-05,0.00019225334,0.99978
"In Pashto ""Sha"" sounds more accurate than ""kha"" .
It's Just my opinion, don't get mad at me.",5.0779985e-05,0.00056909595,0.9993801
"""A breakfast in Afghanistan",6.8316535e-06,1.8073677e-05,0.9999751
"""""Imam Shafii   said:  
 
Conceal your hardship so much so the people presume you are blessed and have an easy life.
 
[Manaqib ash-Shafi, 2/188]""
""
--------------

Apparently this report is very weak. 
Let's not copy paste things.",2.2003873e-05,3.263967e-05,0.9999453
"""Afghanistan is ruled by a bunch of uneducated mushrikin who believe if a woman gets educated (learn to read and write) she will start writing letters to her boyfriend, this was said by one of the scholars of the Afghan regime.""",7.669993e-06,6.2449317e-06,0.9999862
"Sheikh   : 

 Beware of defending or praising Tawaghit, otherwise you will be complicit in all their crimes..",0.9909696,0.008875473,0.00015499766
"""       , 
      .  
What are the reasons for not enjoying acts of worship and what should be done. 

Sheikh SardarWali Thaqib  
[Pashto - English]",3.705834e-05,0.99970263,0.00026025518
"""A Salafi scholar from Afghanistan Sheikh Sardar Wali Thaqib   
was murdered in his own house by an ""unknown"" guest that came to his house. 
The Sufi Talib regime said they will find out and its been more then 3 years they haven't found who did it nor they care about it.",8.492544e-06,1.1620879e-05,0.99998
"""this horse is stunning",9.865314e-06,1.1282122e-05,0.9999788
"""""You can tell majority of the Muslims are just secular leaning, despite Afghanistan, Iraq, Palastine. Syria and Sudan killings of sunnis, they are still brainwashed by western media.

We are at an age where non Muslims make vlogs about Afghanistan while Muslims badmouth it.""
""
--------------

Afghanistan is ruled by a bunch of uneducated mushrikin who believe if a woman gets educated (learn to read and write) she will start writing letters to her boyfriend, this was said by one of the scholars of the Afghan regime.",7.645324e-06,5.146862e-06,0.99998724
"""Meat vendors in Xinjiang are locked behind cages",1.1710813e-05,2.1046219e-05,0.9999672
"Democracy is a Taghut and the Muslim must believe in his heart that it is falsehood, he must leave it and hate it. As for it's people, he must hate them and make takfir on them because the people of Democracy are Kuffar.

- Shaykh Ali al-Khudayr (  )",0.034308437,0.96542335,0.00026818897
"New crazy laws under the Sufi regime in Afghanistan: 

Attributes of a Da'e below : 
 Must be a Muslim and from the Hanafi school of thought 

 Prohibiting a non-Hanafi from preaching

[ Basically if you are a salafi / ahlul hadith then you have no right preach ]",0.00036245043,0.97856355,0.021073947
"If they had just mentioned ""Muslims and Sunni""  it would have been alright but to restrict preaching only to hanafis it's madness and fanaticism and wallahi imam Abu hanifa RH would not have approved of this.",0.5482444,0.45111898,0.0006366078
"Sheikh Muhammad Ibn 'Abdul-Wahhab  : 

""Meaning of kfr bit-Taghut is to reject everything which is worshipped instead of Allah and to testify that such is on kfr and misguidance, to hate him, even if he is you father or brother. One who says: ""I'm worshipping only Allah",0.999648,0.00013063467,0.00022137057
"but I'm not hostile towards leaders neither towards shrines over graves and similar. Such person in essence is negator of La llha Ila Allh. He does not believe in Allh nor he performed kufr in Taghut.""

[ad-Durar As-Saniyyh, vol. 2, p. 121/122]",0.3059135,0.0032186713,0.6908678
"""kensington to leicester square #walkmaxxing",1.3795284e-05,1.9362347e-05,0.99996686
"""BREAKING - UAE announces exit from OPEC, OPEC+""",5.540428e-05,5.5808337e-06,0.99993896
Hooray,1.1419442e-05,9.488947e-05,0.99989367
"""I dont know why I have so many mutuals interacting with this blasphemer. 

He went from Pro-Axis to Anti-Iran in few years and even then he continued on with his blasphemy comments under the cover of trolling.",8.371526e-06,2.4603056e-05,0.9999671
"""   

This is a response to Mourad on the Aqidah of Shaykhul Islam Muwaffaq Ibn Qudamah Al-Maqdisi   .
There will be 3 parts to this
1Terminology
2Refutation
3Statements of the Imam himself""",1.9652707e-05,0.99994564,3.4663077e-05
"""Sh Iyad Ghali is probably the best thing thats ever come out of Tablighi Jamaah

They are very good at targeting Muslims who have a dunya centred life in bringing them back to the mosques and creating awareness for Islam 

Yet being stuck with them is the greatest waste of time""",1.9014502e-05,0.9999325,4.845379e-05
"""Dawah Mafia.

Screw their Unity.",9.432422e-06,5.7659904e-06,0.99998486
"""The children who are tormented by the tyrants of the world today, will tomorrow bi idhni Allah trample upon the heads of the same tyrants""",1.1197596e-05,1.809733e-05,0.9999707
"""""- 2011 teenager writes four words on a wall.
-  sparks a revolution.
- tortured hung for 45 days.
- 13 years on the run.
- joins the resistance.
- 2024: enters Damascus to overthrow the regime 
- 2026 watches his alawite torturer caged
- the boy? Muawiyah.. 
poetic justice oof""
""
--------------

Beautiful",1.0665224e-05,6.0682214e-06,0.9999833
"""- 2011 teenager writes four words on a wall.
-  sparks a revolution.
- tortured hung for 45 days.
- 13 years on the run.
- joins the resistance.
- 2024: enters Damascus to overthrow the regime 
- 2026 watches his alawite torturer caged
- the boy? Muawiyah.. 
poetic justice oof""",9.913803e-06,5.262897e-06,0.99998486
"""""Hey Eitan! We are quite pleased to have upset Israeli-funded so-called ""OSINT"" fraudsters like yourselves. 

You can only continue to delude yourselves with your nonsense. 

If you conduct your research properly, you will understand why our early growth was so rapid.

We recommend you get support from your other funded friends. Its hard to even understand what youre trying to say. Maybe you should get some help with that. 

We are not trying to take over this platform like you, by buying bots or manipulating algorithms.

The news is what it is. And we just share it. Keep following us.""
""
--------------",3.0053547e-05,0.001552631,0.99841726
"""""Morrocan politician Mustafa Binali:

""We as a party express our support for all directions that serve the interest of voters at this delicate stage, through which Morocco has moved from the project of an Islamic state to the project of a liberal democratic social state. 
""
--------------

Only an ignorant person would be surprised at this. Morocco have been apostates for so many decades lmfao, they been selling out since 1945. And the state was always secular, they just decided to make these statements now but it doesnt change anything",2.094456e-05,4.3419048e-05,0.9999356
"""""Moroccan minister of justice Abdul Latif Wahbi says that a (unrelated) man &amp; woman being alone in a house is not a crime. He then refers to the Hadith of Shaytaan being the third of them &amp; mocks it by saying Give me the national identity card of Shaytaan. 
""
--------------

Look how dirty these jahannamis are. Just last week we saw tebboune making these filthy statements and now these dogs decided to hop on too. Its also pure cope to limit to to these states or UAE. None of the other rulers are different",0.00014929507,8.365645e-06,0.9998423
"""""@BroHajji @just1happycat As an urf, since when do they wear hijab?

You gave academic proofs as to why they should wear it.

There is also scriptural proof why they should believe in 1 God, shouldn't drink/eat swine

But none do due to the corruption of their faith.

Corruption Allah acknowledges in 5:73 
""
--------------

This prostitute of iblis and lover of Zaqqum had the audacity to call me a Jewish agent for takfiring rawafidh and nusayris yet he is married to a Jew and she doesnt even cover

These redpillers are the biggest munafiqeen Wallahi. No surprise whatsoever tho",0.6476302,0.029991303,0.32237843
"Bro wants to shit on Muslim women online 24/7 whilst he bowcats a Jew you cant make this up. That doesnt even count as a marriage either, he just wants to justify his zina",3.27032e-05,0.0013380655,0.9986292
"""""Mali : Russian mercenaries are being kicked out of Kidal unceremoniously as FLA Tuareg rebels send them their regards.

Like Karabakh in 2023, and Syria in 2024, the Russians refuse to fight when things got tough, and are being showed the door as a result. 
""
--------------

Been saying for ages that Russia is legitimately the worst ally to have lmfao. Genuinely pathetic and incompetent clowns, acted all tough r*ping Niqaabis and burning down villages and as soon as real men step up, they get smoked and ran away. Sahel governments are clowns",0.0016753048,1.1593181e-05,0.9983132
Russia will never come through for you lmao,2.403959e-05,0.0002005613,0.99977535
