tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi,threshold_prediction
vpjuz0w3b,"""Incorporate a minimum 20-40 minute walk into your daily routine, not only for its tremendous health benefits but also because it allows you to do your daily adhkar,seek istighfar, and much more at the same time.This way, you can simultaneously exercise both the heart and the body,","""Incorporate a minimum 20-40 minute walk into your daily routine, not only for its tremendous health benefits but also because it allows you to do your daily adhkar,seek istighfar, and much more at the same time.This way, you can simultaneously exercise both the heart and the body,",Irrelevant,python/ELI/all_tweets.xlsx,"""Incorporate a minimum 20-40 minute walk into your daily routine, not only for its tremendous health benefits but also because it allows you to do your daily adhkar,seek istighfar, and much more at the same time.This way, you can simultaneously exercise both the heart and the body,",Irrelevant,0.6748593353817715,0.15285737421196716,0.17228329040626147,Irrelevant
d0txv93tq,"RT @DawahWise:  LIVE TODAY!
Please join us for a special DawahWise livestream!
Live Q&amp;A - Engage, Challenge, Clarify
Link:","RT @USER: LIVE TODAY! Please join us for a special DawahWise livestream! Live Q&amp;A - Engage, Challenge, Clarify Link:",Irrelevant,python/ELI/all_tweets.xlsx,"RT @DawahWise: LIVE TODAY! Please join us for a special DawahWise livestream! Live Q&amp;A - Engage, Challenge, Clarify Link:",Irrelevant,0.4108175275528188,0.19766054488357615,0.391521927563605,Irrelevant
gdbenu5zr,"""""Muslims are crying over me calling out their Times Square prayer stunt as retarded goat-fucker behavior?

Yes, because it is, and I'm not sorry for calling out retarded behavior. 

There's absolutely no reason for it besides showing off for cameras, and clout while disrupting others which is a violation of Islam. 

This is what everyone thinks but won't say.

America is a foundationally Christian nation, NOT a Muslim one.

Muslims are 1-3% of the population and are GUESTS here. 

Christians can't pray at the Burj Khalifa in Dubai, UAE (a westernized Muslim country btw) so why do Muslims think it's appropriate to pray at Times Square?

This bratty entitlement and expectation of tolerance when Muslim nations would never reciprocate is peak hypocrisy. 

This is exactly why so many countries slam the door on Muslim refugees. 

These""in-your-face"" antics for clout are screwing over your own brothers and sisters fleeing war zones for a shot at a better life. 

Stop sabotaging them. 

Pray in a mosque (there are hundreds), and stop making everyone else look like an idiot. 

Not all of us are disrespectful goat-fucking retards like you morons.""
""
--------------","""""Muslims are crying over me calling out their Times Square prayer stunt as retarded goat-fucker behavior? Yes, because it is, and I'm not sorry for calling out retarded behavior. There's absolutely no reason for it besides showing off for cameras, and clout while disrupting others which is a violation of Islam. This is what everyone thinks but won't say. America is a foundationally Christian nation, NOT a Muslim one. Muslims are 1-3% of the population and are GUESTS here. Christians can't pray at the Burj Khalifa in Dubai, UAE (a westernized Muslim country btw) so why do Muslims think it's appropriate to pray at Times Square? This bratty entitlement and expectation of tolerance when Muslim nations would never reciprocate is peak hypocrisy. This is exactly why so many countries slam the door on Muslim refugees. These""in-your-face"" antics for clout are screwing over your own brothers and sisters fleeing war zones for a shot at a better life. Stop sabotaging them. Pray in a mosque (there are hundreds), and stop making everyone else look like an idiot. Not all of us are disrespectful goat-fucking retards like you morons."" "" --------------",Irrelevant,python/ELI/all_tweets.xlsx,"""""Muslims are crying over me calling out their Times Square prayer stunt as retarded goat-fucker behavior? Yes, because it is, and I'm not sorry for calling out retarded behavior. There's absolutely no reason for it besides showing off for cameras, and clout while disrupting others which is a violation of Islam. This is what everyone thinks but won't say. America is a foundationally Christian nation, NOT a Muslim one. Muslims are 1-3% of the population and are GUESTS here. Christians can't pray at the Burj Khalifa in Dubai, UAE (a westernized Muslim country btw) so why do Muslims think it's appropriate to pray at Times Square? This bratty entitlement and expectation of tolerance when Muslim nations would never reciprocate is peak hypocrisy. This is exactly why so many countries slam the door on Muslim refugees. These""in-your-face"" antics for clout are screwing over your own brothers and sisters fleeing war zones for a shot at a better life. Stop sabotaging them. Pray in a mosque (there are hundreds), and stop making everyone else look like an idiot. Not all of us are disrespectful goat-fucking retards like you morons."" "" --------------",Irrelevant,0.5759091775640521,0.314591435532467,0.10949938690348082,Irrelevant
3di23zay0,"The destruction of a US Navy geodesic radome by an IRCG ""SHAHED-136"" UAV in the NSA of the 5th fleet, Bahrain.

 Coordinates:
26.20703056, 50.60979722,","The destruction of a US Navy geodesic radome by an IRCG ""SHAHED-136"" UAV in the NSA of the 5th fleet, Bahrain. Coordinates: 26.20703056, 50.60979722,",Irrelevant,python/ELI/all_tweets.xlsx,"The destruction of a US Navy geodesic radome by an IRCG ""SHAHED-136"" UAV in the NSA of the 5th fleet, Bahrain. Coordinates: 26.20703056, 50.60979722,",Irrelevant,0.5040238997482739,0.21034209397309006,0.2856340062786361,Irrelevant
gx0hwueb9,"""Ahmad Zaidan, recounted that when he asked al-Jaulani whether he adhered to the ideology referred to as al-Wahhabiyyah...

Al-Jaulani replied that he did not believe in it and that he would, through a tadarruj process, gradually change the mindset of the young mujahidin...,","""Ahmad Zaidan, recounted that when he asked al-Jaulani whether he adhered to the ideology referred to as al-Wahhabiyyah... Al-Jaulani replied that he did not believe in it and that he would, through a tadarruj process, gradually change the mindset of the young mujahidin...,",Irrelevant,python/ELI/all_tweets.xlsx,"""Ahmad Zaidan, recounted that when he asked al-Jaulani whether he adhered to the ideology referred to as al-Wahhabiyyah... Al-Jaulani replied that he did not believe in it and that he would, through a tadarruj process, gradually change the mindset of the young mujahidin...,",Salafi jihadi,0.35804562727025824,0.37300197554680026,0.2689523971829415,Salafi jihadi
fsbsn2zkw,""" VIDEO TOUR

 Masjid Ibn Taymiyyah Islamabad  Real progress, may Allah bless it. 

 Please share with friends and relatives! 

Donate this Ramadan:
 Apple Pay / Google Pay / PayPal / Debit Card / Bank Transfer. 

 WORLDWIDE Donations:
 
Link: 

 INSIDE PAKISTAN:",""" VIDEO TOUR Masjid Ibn Taymiyyah Islamabad Real progress, may Allah bless it. Please share with friends and relatives! Donate this Ramadan: Apple Pay / Google Pay / PayPal / Debit Card / Bank Transfer. WORLDWIDE Donations: Link: INSIDE PAKISTAN:",Irrelevant,python/ELI/all_tweets.xlsx,""" VIDEO TOUR Masjid Ibn Taymiyyah Islamabad Real progress, may Allah bless it. Please share with friends and relatives! Donate this Ramadan: Apple Pay / Google Pay / PayPal / Debit Card / Bank Transfer. WORLDWIDE Donations: Link: INSIDE PAKISTAN:",Salafi taklidi,0.4176534943297137,0.12079960191321504,0.4615469037570714,Salafi taklidi
wggs4710x,"""""Daniel is right. The Mu'tazila who held that view and the Karramis who held the view of the Quran being Muhdath (emergent) are not Kuffar. They are Mubtadi'ah. That's the dominant position of the Sunni schools.

""
--------------

Sufyn ibn Uyaynah  :

 The Quran is the speech of Allah . 

 Whoever says that it is created is a disbeliever,

 And whoever doubts the disbelief of such a person is also a disbeliever.","""""Daniel is right. The Mu'tazila who held that view and the Karramis who held the view of the Quran being Muhdath (emergent) are not Kuffar. They are Mubtadi'ah. That's the dominant position of the Sunni schools. "" -------------- Sufyn ibn Uyaynah : The Quran is the speech of Allah . Whoever says that it is created is a disbeliever, And whoever doubts the disbelief of such a person is also a disbeliever.",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""""Daniel is right. The Mu'tazila who held that view and the Karramis who held the view of the Quran being Muhdath (emergent) are not Kuffar. They are Mubtadi'ah. That's the dominant position of the Sunni schools. "" -------------- Sufyn ibn Uyaynah : The Quran is the speech of Allah . Whoever says that it is created is a disbeliever, And whoever doubts the disbelief of such a person is also a disbeliever.",Irrelevant,0.41754834194225315,0.28950359537314696,0.29294806268459994,Irrelevant
x4x03jwu4,"""The filthy Jews should be referred to as Jews and not Israelis. 


#Salafi #ThePiousones #Jews #Palestine","""The filthy Jews should be referred to as Jews and not Israelis. #Salafi #ThePiousones #Jews #Palestine",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""The filthy Jews should be referred to as Jews and not Israelis. #Salafi #ThePiousones #Jews #Palestine",Irrelevant,0.405206487600551,0.24595967597532736,0.3488338364241216,Irrelevant
hm82b49th,"""No matter what happens in the world, dont let it stop you from increasing your acts of worship during this blessed Ramadan"",","""No matter what happens in the world, dont let it stop you from increasing your acts of worship during this blessed Ramadan"",",Irrelevant,python/ELI/all_tweets.xlsx,"""No matter what happens in the world, dont let it stop you from increasing your acts of worship during this blessed Ramadan"",",Irrelevant,0.7133720878311308,0.09391210391470534,0.19271580825416376,Irrelevant
tfvj278i0,"    !

Alhamdulillh  weve secured   from London  Jeddah

     

A handful of these seats available      to join us for Umrah! 

Contact us at  or salaficentre@outlook.com",! Alhamdulillh weve secured from London Jeddah A handful of these seats available to join us for Umrah! Contact us at or salaficentre@outlook.com,Salafi taklidi,python/ELI/all_tweets.xlsx,! Alhamdulillh weve secured from London Jeddah A handful of these seats available to join us for Umrah! Contact us at or salaficentre@outlook.com,Irrelevant,0.47939676589976504,0.15444397377107974,0.3661592603291551,Irrelevant
