tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi
zz1o170c4,"Muammad al-Shaybn    [750805]

If Taqld is permissible, then the scholars who preceded Abu Hanifa, such as Hasan Basri and Ibrahim Nakha'i (May have mercy upon them), would be more worthy of Taqld  than Abu Hanifa.

  (/)","Muammad al-Shaybn [750805] If Taqld is permissible, then the scholars who preceded Abu Hanifa, such as Hasan Basri and Ibrahim Nakha'i (May have mercy upon them), would be more worthy of Taqld than Abu Hanifa. (/)",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"Muammad al-Shaybn [750805] If Taqld is permissible, then the scholars who preceded Abu Hanifa, such as Hasan Basri and Ibrahim Nakha'i (May have mercy upon them), would be more worthy of Taqld than Abu Hanifa. (/)",Salafi taklidi,0.19576496468555485,0.1808739176302643,0.6233611176841809
1x0etwwm5,"The cousin of J33ts 
Threatening rape and then crying when their heads are removed from their shoulders and ppl play football with it 
This is the degeneracy that is fighting Islam and threatening Muslim Afghan women and at the same time claiming Islam
Dont cry later,","The cousin of J33ts Threatening rape and then crying when their heads are removed from their shoulders and ppl play football with it This is the degeneracy that is fighting Islam and threatening Muslim Afghan women and at the same time claiming Islam Dont cry later,",Irrelevant,python/ELI/all_tweets.xlsx,"The cousin of J33ts Threatening rape and then crying when their heads are removed from their shoulders and ppl play football with it This is the degeneracy that is fighting Islam and threatening Muslim Afghan women and at the same time claiming Islam Dont cry later,",Salafi jihadi,0.4094193870493484,0.42350255927427066,0.16707805367638093
m0oyxx29q,"""Sudan is witnessing a genocide  a merciless massacre unfolding before the eyes of the world. Our Ummah has truly reached a state so dire that simply calling out the butchers responsible is now enough to have you labelled a Khariji.

Allah's help is sought""","""Sudan is witnessing a genocide a merciless massacre unfolding before the eyes of the world. Our Ummah has truly reached a state so dire that simply calling out the butchers responsible is now enough to have you labelled a Khariji. Allah's help is sought""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Sudan is witnessing a genocide a merciless massacre unfolding before the eyes of the world. Our Ummah has truly reached a state so dire that simply calling out the butchers responsible is now enough to have you labelled a Khariji. Allah's help is sought""",Irrelevant,0.6318729907596777,0.21945290644451637,0.14867410279580595
y7gaqjocp,"""""Al-Qaeda-linked accounts claim JNIM affiliates are advancing on multiple fronts toward Malis capital Bamako, have captured key strategic locations, and are now moving on the presidential palace. Therere reports of the arrest of Minister of Defense, accounts claim. 
""
--------------

Sh Iyad Ghali has open Bayyah to Sh Haibatullah lol 
Theres even a video of his Bayyah
This is funny 
This is actually technically IEA conquering Mali
This is funny as its definitely not coordinated with IEA, nor do I believe that its endorsed by IEA 
May Allah unite the ranks","""""Al-Qaeda-linked accounts claim JNIM affiliates are advancing on multiple fronts toward Malis capital Bamako, have captured key strategic locations, and are now moving on the presidential palace. Therere reports of the arrest of Minister of Defense, accounts claim. "" -------------- Sh Iyad Ghali has open Bayyah to Sh Haibatullah lol Theres even a video of his Bayyah This is funny This is actually technically IEA conquering Mali This is funny as its definitely not coordinated with IEA, nor do I believe that its endorsed by IEA May Allah unite the ranks",Irrelevant,python/ELI/all_tweets.xlsx,"""""Al-Qaeda-linked accounts claim JNIM affiliates are advancing on multiple fronts toward Malis capital Bamako, have captured key strategic locations, and are now moving on the presidential palace. Therere reports of the arrest of Minister of Defense, accounts claim. "" -------------- Sh Iyad Ghali has open Bayyah to Sh Haibatullah lol Theres even a video of his Bayyah This is funny This is actually technically IEA conquering Mali This is funny as its definitely not coordinated with IEA, nor do I believe that its endorsed by IEA May Allah unite the ranks",Irrelevant,0.38238940436900987,0.3377450211268985,0.2798655745040916
cd5pryew6,"Inn lillhi wa inn ilayhi rjin.

Shaykh Dr. Rab ibn Hd al-Madkhal has passed away, a fierce defender of the Sunnah in times of fitnah.

May Allah forgive him, raise his rank, and reward him for a lifetime of service to this dn.

#___","Inn lillhi wa inn ilayhi rjin. Shaykh Dr. Rab ibn Hd al-Madkhal has passed away, a fierce defender of the Sunnah in times of fitnah. May Allah forgive him, raise his rank, and reward him for a lifetime of service to this dn. #___",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"Inn lillhi wa inn ilayhi rjin. Shaykh Dr. Rab ibn Hd al-Madkhal has passed away, a fierce defender of the Sunnah in times of fitnah. May Allah forgive him, raise his rank, and reward him for a lifetime of service to this dn. #___",Salafi taklidi,0.2559136335430403,0.17051885868368608,0.5735675077732736
k56oqge8w,Son waffen,Son waffen,Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,Son waffen,Irrelevant,0.7120361359597852,0.11824372952177471,0.16972013451844006
7u3z8ta39,"""""@Monotheist2000 @ZouhairsMurid How is saying  acts newly actualised because of potential  mixing up act with potential 

You have no argument why  always acting means he no choice 

You also have no argument for why he's contingent, considering contigency  is depending on external sourc.

Your my dog ""
""
--------------

The mushrik deactivated  after getting cooked","""""@USER @USER How is saying acts newly actualised because of potential mixing up act with potential You have no argument why always acting means he no choice You also have no argument for why he's contingent, considering contigency is depending on external sourc. Your my dog "" "" -------------- The mushrik deactivated after getting cooked",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""""@Monotheist2000 @ZouhairsMurid How is saying acts newly actualised because of potential mixing up act with potential You have no argument why always acting means he no choice You also have no argument for why he's contingent, considering contigency is depending on external sourc. Your my dog "" "" -------------- The mushrik deactivated after getting cooked",Irrelevant,0.6897266247681899,0.14850810452296917,0.16176527070884095
byj90y2js,"""Remember Hamit Coskun the Quran burner?

The guy who the far-right lionised and made into a martyr simply because of their deep bigoted hatred for Islam and Muslims? 

He strangled his wife to death. Hes a murderer.,","""Remember Hamit Coskun the Quran burner? The guy who the far-right lionised and made into a martyr simply because of their deep bigoted hatred for Islam and Muslims? He strangled his wife to death. Hes a murderer.,",Irrelevant,python/ELI/all_tweets.xlsx,"""Remember Hamit Coskun the Quran burner? The guy who the far-right lionised and made into a martyr simply because of their deep bigoted hatred for Islam and Muslims? He strangled his wife to death. Hes a murderer.,",Irrelevant,0.46329283716419173,0.3064954101660034,0.23021175266980476
lkz6fv2fg,"""Seems JNIM's policy of ignoring ISGS attacks to prioritize the juntas has borne fruit. Remains to be seen whether they can make use of this gain. Their fighters are much less skilled than ISGS.""","""Seems JNIM's policy of ignoring ISGS attacks to prioritize the juntas has borne fruit. Remains to be seen whether they can make use of this gain. Their fighters are much less skilled than ISGS.""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Seems JNIM's policy of ignoring ISGS attacks to prioritize the juntas has borne fruit. Remains to be seen whether they can make use of this gain. Their fighters are much less skilled than ISGS.""",Irrelevant,0.44718510962420593,0.36319659163078494,0.1896182987450092
v1binjnw2,"But when Muslims jokingly claim after seeing a larger than average Muslim population, or to so obviously take the mick out of a fool like Bob, that X area is a Muslim area, these lot come out their houses barking even though the consequences of such a statement is nothing.","But when Muslims jokingly claim after seeing a larger than average Muslim population, or to so obviously take the mick out of a fool like Bob, that X area is a Muslim area, these lot come out their houses barking even though the consequences of such a statement is nothing.",Irrelevant,python/ELI/all_tweets.xlsx,"But when Muslims jokingly claim after seeing a larger than average Muslim population, or to so obviously take the mick out of a fool like Bob, that X area is a Muslim area, these lot come out their houses barking even though the consequences of such a statement is nothing.",Irrelevant,0.4656372337515954,0.4056530493468538,0.12870971690155095
