text,actual_label,iteration_split,predicted_label,Salafi jihadi,Irrelevant,Salafi taklidi,original_probability_Salafi jihadi,original_probability_Irrelevant,original_probability_Salafi taklidi,knowledge_rule_names,knowledge_changed_classification,original_predicted_label
"""To those who call for Unity with the Rafidha.,",Salafi taklidi,validation,Salafi taklidi,0.2141148149967193,0.3469514846801758,0.4389337003231048,0.2655023634433746,0.430219829082489,0.3042777776718139,tk_rafidah_scholars_context,True,Irrelevant
"Alhamdulillah, we are pleased to announce that Shaykh Dr. Abdul-Khaliq Madi (Algeria) is visiting the UK and will be delivering a 4-day conference at Markaz us-Sunnah, in sha Allah.

Sat 1st Feb - Tue 4th Feb 2025 | 2 sessions per evening from 5pm 

The Shaykh will be teaching the book of Shaykh al-Islam Muhammad ibn Abdul-Wahhab, The Excellence of Islam (Fadl al-Islam)

ALL WELCOME



The Shaykh is from the well known mashayikh of Algeria. He is a holder of a Doctorate in Islamic Sciences, specialising in Hadith and Usul al-Fiqh. He studied in Madinah with many esteemed scholars, including the Muhaddith, Shaykh Hammad ibn Muhammad al-Ansari and the Faqih, Shaykh Muhammad ibn Salih al-Uthaymin.

For more info contact: info@musunnah.com",Salafi taklidi,validation,Salafi taklidi,0.3279333710670471,0.1003230810165405,0.5717436075210571,0.4459893405437469,0.1364393830299377,0.4175712764263153,tk_all_welcome_event;tk_dawah_orgs_base;tk_scholar_material_format,True,Salafi jihadi
"""Abu khadeejah talking about unfair tabdee is like AMJ talking about the khawarij.

Abu khadeejah literally makes tabdee on the vast majority of salafi scholarship.""",Salafi taklidi,validation,Salafi taklidi,0.3127446174621582,0.1210012212395668,0.5662541389465332,0.4503522515296936,0.17424176633358,0.3754059374332428,tk_known_scholars_base;tk_abu_khadeejah_lahmami,True,Salafi jihadi
"""In 1989

Sh Albani to Sh Saleh:

Takfiris love you

...

Sh Saleh l-Shaykh on kufr of Libya, Egypt, Tunisia, Syria, Kuwait govs:

Now there are two issues [of major kufr]: I have given examples of the firstnamely, the issue of takm by the sharah.",Salafi taklidi,validation,Salafi taklidi,0.3544946908950805,0.1253042966127395,0.5202010273933411,0.5466632843017578,0.157883420586586,0.295453280210495,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
"""Sheikh Ibn Baz   said: When I lost my sight as a child, I heard my aunt say to my mother, thinking I was asleep, ""Poor Abdul Aziz, how will he get a job to support himself?"".

- He later became the Grand Mufti of the Kingdom, Chairman of the Council of Senior Scholars, Chairman of the Islamic Jurisprudence Academy, and winner of the King Faisal Prize for Service to Islam""",Irrelevant,validation,Salafi taklidi,0.1418264210224151,0.2868582010269165,0.5713154673576355,0.2787012755870819,0.3614413142204284,0.3598574697971344,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Irrelevant
"""""..Dont Deceive The Muslims .. 
""
--------------

Funny how this Munafiq is speaking about Iran allying with America what about your Taghut kingdomof Saudi Arabia ya Munafiq 
(Check thread),",Salafi jihadi,validation,Salafi jihadi,0.4217572212219238,0.3531838059425354,0.2250589728355407,0.3523680865764618,0.3955658674240112,0.252066045999527,sj_tawagheet_base,True,Irrelevant
"""""You need to do a basic text on Muslim aqeedah before you teach me adab.

Adab has its place and time.

When people like you, under the cover of adab, cheer for enemies then adab is put aside. 

I asked you for an adab podcast on this, you ignored.

Clearly adab is not working. 
""
--------------

Hilarious thing is yasir al Hanafi is sectarian in chief. Doesnt have the best manners.

Asharis and quburis are so hypocritical. They despise us in every way but pretend to be cordial",Salafi jihadi,validation,Salafi taklidi,0.3893453478813171,0.1699826270341873,0.4406720399856567,0.4827882349491119,0.210778459906578,0.3064333498477936,tk_bidah_innovation_context,True,Salafi jihadi
"""Surely, anyone who knows of the actions of Muhammad al-Eesa, and ascribes Islam to him  let alone believes him to be a senior scholar [of Islam]  has not smelt the scent of Islam. This goes without mentioning those that fund and promote his activities of heresy. (i.e., MBS and co.), and how that itself is enough proof for the Riddah of these enemies of Islam.

Two possible options for Fawzan:

1) He knows Muhammad al-Eesa is a Murtad, but cant say anything because hes afraid of those who inserted him in this position (i.e., MBS & co.). If he cant call out or fix such blatant Kufr, then his appointment is nothing more than a spectacle.

2) He doesnt know the reality of Muhammad al-Eesa, and thus affirms Islam for him. The problem with this, is that how can a Mufti of a land, be so ignorant of who and whats going on in that very land. Moreover, how can the leader of the committee of senior scholars, be so ignorant of the blatant and out in the open Zandaqa of the very members of that committee. Again, it just goes back to his appointment being nothing more than a spectacle.

A shame, Fawzan who is on the doorstep of his coffin, may Allah destroy him  and only Allah Knows when he will perish  cant even take a simple stand of truth, publicly, so that the truth is not clouded nor lost. What will he meet Allah with, to counter his decades worth of legitimizing the thrones of the Tawagheet who fight Islam and the Muslims?!

His current trajectory, and we ask Allah for Salmah, appears to follow in the footsteps of a [Temu] Balm, and be like how Allah Describes:

                             

And had We willed, We would surely have elevated him therewith but he clung to the earth and followed his own vain desire. So his parable is the parable of a dog: if you drive him away, he lolls his tongue out, or if you leave him alone, he (still) lolls his tongue out. Such is the parable of the people who reject Our Ayt (proofs, evidence, verses, lessons, signs, revelations, etc.). So relate the stories, perhaps they may reflect. [7:176]

What a terrible fate awaits the evil scholars that legitimize the Tawagheet. Verily, they themselves are Tawagheet,   .""",Salafi jihadi,validation,Salafi jihadi,0.5661181807518005,0.1761779338121414,0.2577039003372192,0.2935842871665954,0.3112034797668457,0.3952122330665588,tk_known_scholars_base;sj_tawagheet_base;sj_zandaqa_attack_rulers_scholars;sj_kufr_shirk_rulers,True,Salafi taklidi
"""Hamas Is Not Going To Give Victory To Islaam  Shaykh Muqbil Bin Hadi Al-Wadiee",Salafi taklidi,validation,Salafi taklidi,0.3340153694152832,0.1550821214914322,0.5109025239944458,0.5208593606948853,0.1954034715890884,0.2837371826171875,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
"""Now don't come to me with the 8th naqid al Islam, shaykh an najmee has already refuted this doubt

Subhaan Allah, this video really pierces  into the heart! The one living in kaafir countries, suffering oppression would understand

- Shaykh Abu khadeejah  ( )",Salafi taklidi,validation,Salafi taklidi,0.2481308877468109,0.0987429693341255,0.6531261801719666,0.4799126386642456,0.1511851400136947,0.3689022660255432,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease;tk_abu_khadeejah_lahmami,True,Salafi jihadi
